,Unnamed: 0,Unnamed: 0.1,id,name,preview_url,category,duration_ms
18461,24073,24073,5LTX3uM6PySQIMPZALHZaI,Give Thanks,https://p.scdn.co/mp3-preview/20804d8f8f305ea2a47df63d32a36cbe224d5950?cid=573edbf055574274ada2bf1e45b7511e,instrumental,192533
25065,32560,32560,5LgguaX9k42ruNIHNZA6Re,Out of My Head,https://p.scdn.co/mp3-preview/9ac502afd1ab43d9201b39c4fb1a7ffef3ef3df0?cid=573edbf055574274ada2bf1e45b7511e,rock,213186
24778,32240,32240,1T8py1nh6wsKy6jPDNkGMC,Magazine Beach,https://p.scdn.co/mp3-preview/161b0c1b7dd39112108785e3b40dd7ab6fd07d22?cid=573edbf055574274ada2bf1e45b7511e,rock,86560
16719,22123,22123,6yyrsrci6u2nreFlhXSy3J,Tus Ojos,https://p.scdn.co/mp3-preview/2f4c3fc871d7091299699f868293fb95e36475a9?cid=573edbf055574274ada2bf1e45b7511e,caribbean,254865
9697,13201,13201,5WZZYtYn8LFsq4AOkK5ME0,Blood & Sweat,https://p.scdn.co/mp3-preview/e4ff24fd2f8a14523576132949a27833ebd9f94f?cid=573edbf055574274ada2bf1e45b7511e,jazz,155399
6882,9608,9608,09PAOMUiAjZho9HVkd5umo,Reap What You Sow,https://p.scdn.co/mp3-preview/a03a9e4462f2c71f301c426b24ff32fcd0aea3be?cid=573edbf055574274ada2bf1e45b7511e,soul,295666
13222,17743,17743,1D59AEzo3sTxaY0Ulg6fGq,"Orchestral Suite No. 2 in B Minor, BWV 1067: VII. Badinerie",https://p.scdn.co/mp3-preview/1037993f09c4319a7f5e8ed4928789c925967a9c?cid=573edbf055574274ada2bf1e45b7511e,classical,85827
10751,14543,14543,7JDnCjOAuR6snlt3k6VtbO,Brother,https://p.scdn.co/mp3-preview/ad6e9a9e6ce05a5cbfa7ab308883d84a7902edec?cid=573edbf055574274ada2bf1e45b7511e,jazz,211213
2121,2563,2563,59CfNbkERJ3NoTXDvoURjj,Boyfriend,https://p.scdn.co/mp3-preview/2239af86b310ca77423af660ba8f113e6ba3b3ae?cid=573edbf055574274ada2bf1e45b7511e,pop,153000
29227,37003,37003,51XigcN2Snfmb3g3yO9iBC,Stairwell,https://p.scdn.co/mp3-preview/7b222eb96179b29fcb1c30bb2ee3849c881f361b?cid=573edbf055574274ada2bf1e45b7511e,ambient,308666
18260,23790,23790,0uY4n9q4ViY6ijBNvzVx1Z,Star Eyes,https://p.scdn.co/mp3-preview/26aebb4c6bb86a9a6f6fd108f3cf765a552096ca?cid=573edbf055574274ada2bf1e45b7511e,instrumental,220964
10170,13835,13835,04SqwJdOlYCMuFZ6xxEggx,Meteor Stream,https://p.scdn.co/mp3-preview/f1a0446eb837965745a89ec68956b0013c8fcd28?cid=573edbf055574274ada2bf1e45b7511e,jazz,345281
3150,4154,4154,5Z3GHaZ6ec9bsiI5BenrbY,Young Dumb & Broke,https://p.scdn.co/mp3-preview/05e9e3f61b30cf532a171bf40db63c086f9b6d5b?cid=573edbf055574274ada2bf1e45b7511e,pop,202546
7748,10659,10659,3k1pThlE9Yb7JNy32drS6Q,starfruit,https://p.scdn.co/mp3-preview/5effd7c83c088a50dd95cff9ecd663cc369f45a5?cid=573edbf055574274ada2bf1e45b7511e,alternative,201977
19269,25181,25181,5wtPc1OQ7g1H8FBkwWqbhh,Stars Like Confetti,https://p.scdn.co/mp3-preview/c7cf897afd8ddb0cca3dfe741b7b185f04a5780a?cid=573edbf055574274ada2bf1e45b7511e,country,194266
12718,16990,16990,1FP9utnIkLyhZJ2YZ72Kuf,La Fille aux Cheveux de Lin,https://p.scdn.co/mp3-preview/4e9f5d1a45edadb853cca188e2fb8b5ffc746f58?cid=573edbf055574274ada2bf1e45b7511e,classical,171613
24197,31434,31434,5zVKisBri6JH1fooBhUaVq,Time Passages,https://p.scdn.co/mp3-preview/41af0101287e9f1b1a6da6a9efd2932c64e7fbc4?cid=573edbf055574274ada2bf1e45b7511e,rock,403040
21245,27865,27865,3qx4POjFiODHPwCBjq8IEW,Me Extraño,https://p.scdn.co/mp3-preview/6944afe130327c918a3e14e47c0eae25dee6ccc8?cid=573edbf055574274ada2bf1e45b7511e,latin,191880
1096,1269,1269,7ns8gWGNO1vbNF2r7wDPEH,Bayuma Bavida Kala (feat. Innoss B),https://p.scdn.co/mp3-preview/de76f213869f60741a40da924f711c49fa63e2b2?cid=573edbf055574274ada2bf1e45b7511e,afro,253936
22251,29194,29194,1x87m5qOQDngRadEcIPVhX,Y Es Que Contigo,https://p.scdn.co/mp3-preview/75e19cb60efe6ed91ce5c8898a98416a677719c3?cid=573edbf055574274ada2bf1e45b7511e,latin,130250
13430,18023,18023,3odchAeVZWKxPNHwd9jt0e,Responsories for Maundy Thursday Nocturn 2: I. Amicus meus osculi me tradidit signa,https://p.scdn.co/mp3-preview/94588b21374ee391b48466f641e03c713fec0aab?cid=573edbf055574274ada2bf1e45b7511e,classical,180613
8312,11336,11336,5ClqcvP4dYDDX6Zv3jPQD1,Saturdays (feat. HAIM),https://p.scdn.co/mp3-preview/4557f62f2a1db52516007a77ec92eaa3e0f408d7?cid=573edbf055574274ada2bf1e45b7511e,alternative,205442
26625,34257,34257,66iI9spr5VTGqkdmdjKz3G,JAMSOO,https://p.scdn.co/mp3-preview/0bc49aef9562c51d7d3398bbcd848f1a0c159ae1?cid=573edbf055574274ada2bf1e45b7511e,kpop,203760
2952,3736,3736,0JiY190vktuhSGN6aqJdrt,So What,https://p.scdn.co/mp3-preview/a43eb0df921c27ff59c1e05a08bee51d6a823fc4?cid=573edbf055574274ada2bf1e45b7511e,pop,215160
16751,22161,22161,21noFdEzJUoFq2apeT3mXh,Puedo esperarte,https://p.scdn.co/mp3-preview/1941f36470f2514939f114493cb6a0d2425ca577?cid=573edbf055574274ada2bf1e45b7511e,caribbean,251878
26970,34628,34628,6eLKrG79RmDDOJosZR3uEh,My Day - Acoustic Version,https://p.scdn.co/mp3-preview/aa7a838fa5df69e581117facb320f3681d63ff3c?cid=573edbf055574274ada2bf1e45b7511e,kpop,252680
19713,25806,25806,2w8SyefEoVKstTWBVIRGcO,This Must Be The Place (Naïve Melody),https://p.scdn.co/mp3-preview/a572c5a4f5ea7741b303443fb01f7f3e3ae58746?cid=573edbf055574274ada2bf1e45b7511e,country,230373
12503,16651,16651,6QylIoQHgQGE4YE7tYlkAt,I Want It That Way,https://p.scdn.co/mp3-preview/7e4d61d5de49c23ec756873d69fe062e08bab360?cid=573edbf055574274ada2bf1e45b7511e,classical,207755
17200,22618,22618,5ECdxrA7QwtRFqxyuM3BK6,Dans tes mains,https://p.scdn.co/mp3-preview/5da596966c0c7a8f55d5524f9f347eeebd61dbc2?cid=573edbf055574274ada2bf1e45b7511e,instrumental,149000
4956,7034,7034,2FFR3DC3jgjpA7jVhbNZKk,Animosity,https://p.scdn.co/mp3-preview/959ac71ac99c5379b5200667aada4078ed87ca3f?cid=573edbf055574274ada2bf1e45b7511e,rnb,221364
29084,36845,36845,4Ym6wbx5lfJpzBfMnqeGlT,A Curved Blade,https://p.scdn.co/mp3-preview/1b64d1226cf3528a0b7214fddb6d52e18423c64d?cid=573edbf055574274ada2bf1e45b7511e,ambient,363843
23563,30632,30632,5N0w2n2B3OzvBZv4WjcVyA,Habiby Da,https://p.scdn.co/mp3-preview/49eb67a93b505df1d340e677b7f612b805d342e8?cid=573edbf055574274ada2bf1e45b7511e,arab,267106
28292,36010,36010,3onLhReyQTuzAERoiEpj2j,My Gull,https://p.scdn.co/mp3-preview/172b5410b528ea29a49d2d1e661afa4a97db9efe?cid=573edbf055574274ada2bf1e45b7511e,ambient,130986
8188,11168,11168,2FjX5cfe8tBV4Qd6ELhUNf,Just Another Thing We Don't Talk About,https://p.scdn.co/mp3-preview/9f7f19334fb4baf0ddca2b563aa11a2fb90019aa?cid=573edbf055574274ada2bf1e45b7511e,alternative,219020
21730,28504,28504,6y8z28epOv5FlaxDv1Lo5B,Jordan,https://p.scdn.co/mp3-preview/c79722d404b815edd778b9012c773c9196505abe?cid=573edbf055574274ada2bf1e45b7511e,latin,176142
26978,34636,34636,5uFLDcT0H8eNmRKpZxm28b,Curiosity,https://p.scdn.co/mp3-preview/b41900998e1717f88fe70a14864108c662ec5df6?cid=573edbf055574274ada2bf1e45b7511e,kpop,188506
14177,18935,18935,516maf2eNSuB5pTB1NedlN,Death Letter,https://p.scdn.co/mp3-preview/5de0cff02a29e3af9d7ba5fe9b616e0d28cd215f?cid=573edbf055574274ada2bf1e45b7511e,blues,263999
1090,1263,1263,4agVZjZqRIbyaXDRrROHxM,Lakisa Photo’a Bae,https://p.scdn.co/mp3-preview/9ab09e4bce6bb16ec105c18f3560c4e5b597b80e?cid=573edbf055574274ada2bf1e45b7511e,afro,136411
17019,22436,22436,6hzlEcgzqLW9UbLsUZMTVP,Holding Hands,https://p.scdn.co/mp3-preview/3081e2a6e87744f8ef456b4e31d24cfd7ff513fe?cid=573edbf055574274ada2bf1e45b7511e,instrumental,99384
4017,5614,5614,2mSvuW1tjFx5uy17EVkaT5,Pelle Pelle,https://p.scdn.co/mp3-preview/e12f20ca0537d75d31bc37c20e6ba51c6e2c1666?cid=573edbf055574274ada2bf1e45b7511e,hiphop,131157
16840,22254,22254,1PZplUw7AKK4p6ch8aoK1d,1Matik,https://p.scdn.co/mp3-preview/638c3ebeb323434e0149984657a9af6277493253?cid=573edbf055574274ada2bf1e45b7511e,caribbean,204000
15905,21194,21194,148j8qTrdO3jB7uddVq2H0,Light It Up,https://p.scdn.co/mp3-preview/01f1eed17f7dac4a28245bb61d80844cdf396e67?cid=573edbf055574274ada2bf1e45b7511e,caribbean,275480
6889,9618,9618,7d38lTzElTueMVLNQ0nihe,Dr. Feelgood (Love Is Serious Business),https://p.scdn.co/mp3-preview/ac00592a8747c09550b62ff8af1b7e7c3d8f2d7d?cid=573edbf055574274ada2bf1e45b7511e,soul,198560
16024,21324,21324,4cD74OtKvKvrc9ofGcAmDi,Gyal Like Rain,https://p.scdn.co/mp3-preview/ec7218c9038570e635eaf1e9145e1d43ded4ee6d?cid=573edbf055574274ada2bf1e45b7511e,caribbean,186015
20397,26819,26819,1GFVqRtjKWcfc0n7RuO7nC,Don't Say It Wasn't Love,https://p.scdn.co/mp3-preview/c6c5dd67d952c2cfdf1c2ff45b26655da34e3ebc?cid=573edbf055574274ada2bf1e45b7511e,country,198803
17635,23057,23057,57p8sEB0RZILwSvgAAJgh4,Mangetsu,https://p.scdn.co/mp3-preview/290efd7c8d132defcec1fa5f56c353e91a47c4d5?cid=573edbf055574274ada2bf1e45b7511e,instrumental,158406
1238,1421,1421,5U2veelF6LA2qDIJSoCEyG,Izitha - Atmospheric Mix,https://p.scdn.co/mp3-preview/52f44ea0b9fc63dd2d6e3762539d55a503cb4c93?cid=573edbf055574274ada2bf1e45b7511e,afro,514974
9863,13457,13457,46SP2JcQDbwh1zg8jqLGWG,Here's to Life,https://p.scdn.co/mp3-preview/37623efad07ccb7919fdaa6fb3ced88db7191d63?cid=573edbf055574274ada2bf1e45b7511e,jazz,287426
23230,30254,30254,54PiwwEBUU3HANCnSFgDLM,La Ouyounik El Helwin,https://p.scdn.co/mp3-preview/bf080da44fec10e58cf11f290f7f093c672b9e9d?cid=573edbf055574274ada2bf1e45b7511e,arab,222358
10309,14020,14020,4mGigKCuAXQot4xkmhate9,Teeth of the Hydra,https://p.scdn.co/mp3-preview/75f755e0e65dfaaa93263d3ad5dda647729fad5b?cid=573edbf055574274ada2bf1e45b7511e,jazz,312536
14195,18955,18955,2hVQh6Yq26Qjk8tEp484Vb,Sideways,https://p.scdn.co/mp3-preview/3973e5de7aa9699121184c9ce5eee32a888395e0?cid=573edbf055574274ada2bf1e45b7511e,blues,261493
6568,9213,9213,2sCf9tz6LHByczuVT7rqIx,Cry to Me,https://p.scdn.co/mp3-preview/84b69dee675787725534999291e10122d30e7527?cid=573edbf055574274ada2bf1e45b7511e,soul,154906
24891,32369,32369,0RPuTw2dsCs8W4jAdlyxac,Talk to Strangers,https://p.scdn.co/mp3-preview/7f28d0a1804344665f2cc168692c3afa176bba3c?cid=573edbf055574274ada2bf1e45b7511e,rock,166096
7076,9860,9860,17I6vlUf2z1747kHsGmEF0,Your Body's Here with Me (But Your Mind's on the Other Side of Town),https://p.scdn.co/mp3-preview/6c7cccf818535d4e05a301b08c9f8b04943a638d?cid=573edbf055574274ada2bf1e45b7511e,soul,286626
20700,27163,27163,3AMUgKRaujIuutpMw4K7Zn,Nervous,https://p.scdn.co/mp3-preview/a13bbca02753365990a138861d6a7913fb3cf55a?cid=573edbf055574274ada2bf1e45b7511e,country,175213
19206,25115,25115,4MfCG6VMu4JSF4O9PI7qXr,RIP Skippy,https://p.scdn.co/mp3-preview/4a5afa432eb940ad49b0e0e49da147b54fba70e0?cid=573edbf055574274ada2bf1e45b7511e,instrumental,114439
14318,19100,19100,0XEUKN8CnHAKNmWmK1FG0d,The Heat,https://p.scdn.co/mp3-preview/b30e6c5c65ca055427957628757bda3e6d54722d?cid=573edbf055574274ada2bf1e45b7511e,blues,194331
572,652,652,28x3BhYn7xZdSuuWnjxQ8f,She Cah Stop,https://p.scdn.co/mp3-preview/545ee4b2e6c3a00d37dccb4158144e45d0ea6958?cid=573edbf055574274ada2bf1e45b7511e,afro,108303
27048,34706,34706,6OIst4TzMcjXniuhLOrBzh,Here We Are - Instrumental,https://p.scdn.co/mp3-preview/b0048aa3fe7298d4b46473122e6bc243bdac8774?cid=573edbf055574274ada2bf1e45b7511e,kpop,250645
25420,33001,33001,0u0v79ZcKYls9rVGoON2I5,I Can Hear You,https://p.scdn.co/mp3-preview/79eaf2a782682361f216a1f1871abe838271f5ae?cid=573edbf055574274ada2bf1e45b7511e,kpop,220360
7313,10132,10132,5rPFEVyqIztyj80EolIn4S,Be Careful (How You Treat My Love),https://p.scdn.co/mp3-preview/d4968bcf5693f1898d1dcc926ab5dfd881c8aaa7?cid=573edbf055574274ada2bf1e45b7511e,soul,257066
15061,20078,20078,1sjkOVsHWLFX6g0OwmKJYk,Voy A Morir,https://p.scdn.co/mp3-preview/3c3176e26a9b4f6b9c23e1752f719845fa495da1?cid=573edbf055574274ada2bf1e45b7511e,blues,293160
19871,26019,26019,1cSjK6jDelAxuBypzWsJ7R,Rodeo Money,https://p.scdn.co/mp3-preview/5dfea3904737e9d40e535a5402feadc2f2936834?cid=573edbf055574274ada2bf1e45b7511e,country,227562
22230,29172,29172,4uk8GguFehn7djGvFJTUUT,Enloquecido,https://p.scdn.co/mp3-preview/60155c8a3a40ee473abe8045e3075b2321c7e5c7?cid=573edbf055574274ada2bf1e45b7511e,latin,212915
256,297,297,7l8VNas2HcqyvsvOSjXDQt,High,https://p.scdn.co/mp3-preview/8091b870b951682a7ec834e8c907314e32bea5e7?cid=573edbf055574274ada2bf1e45b7511e,afro,193758
15387,20505,20505,2pQzKjn9C68S4bnnXJMOl6,Rainbow Bird Blues,https://p.scdn.co/mp3-preview/d55994a0099a844340603f4b75c67f7333331b18?cid=573edbf055574274ada2bf1e45b7511e,blues,328026
11229,15082,15082,0yFcvCGFCpZzmQP890rtSJ,Ordóñez y Ernestina (o el Banquito de Ordóñez),https://p.scdn.co/mp3-preview/a922ed939735e2125d3776f31c768bb1ac96b278?cid=573edbf055574274ada2bf1e45b7511e,jazz,347200
21945,28775,28775,3BsdHpAazyhrsZJldvlJjI,El Ding Dong,https://p.scdn.co/mp3-preview/0e2b1fee2459b4cce49bcc96ed82183bd06a07ad?cid=573edbf055574274ada2bf1e45b7511e,latin,159829
1235,1418,1418,1ReZvOFm70OYQz3TNp2R0r,Your Loving - DJ Paparazzi Remix,https://p.scdn.co/mp3-preview/ce2817c46a4f4bfeb08146614682a6a78e613d4e?cid=573edbf055574274ada2bf1e45b7511e,afro,241621
10646,14425,14425,46HQRG9kC2cX035gxnUy80,Moon River,https://p.scdn.co/mp3-preview/36e7b0e286849236ec924c12f4a088e3f4b16c2a?cid=573edbf055574274ada2bf1e45b7511e,jazz,346154
14022,18763,18763,4hDxqXmufOdDFlqnUqcamD,South Gotta Change,https://p.scdn.co/mp3-preview/dc761f3774da883791887d54a6e46a1cb2a5adc3?cid=573edbf055574274ada2bf1e45b7511e,blues,225266
11923,15885,15885,26UQyr3L71oAnXQIJf18gr,Home town,https://p.scdn.co/mp3-preview/334298752a229c9b39161115c9beffad89feb98d?cid=573edbf055574274ada2bf1e45b7511e,jazz,178250
26556,34188,34188,2mXgLxPooDZuAVT7SHAxAV,Symphony,https://p.scdn.co/mp3-preview/7e9a37c4d6168e7de8fe00e4b10dedc72dafa07e?cid=573edbf055574274ada2bf1e45b7511e,kpop,191306
18394,23946,23946,0PHqHvmg4TIaANfbsvDMTR,"Someday My Prince Will Come (feat. John Coltrane, Hank Mobley, Wynton Kelly, Paul Chambers & Jimmy Cobb)",https://p.scdn.co/mp3-preview/1b971089479c4117aadcb1bb96b5689653deac82?cid=573edbf055574274ada2bf1e45b7511e,instrumental,542400
6373,8944,8944,197dKSfHn5wKcyIIAsx5iP,To Be,https://p.scdn.co/mp3-preview/2472530beb55c167e11f38c5f60511985592104f?cid=573edbf055574274ada2bf1e45b7511e,soul,140035
4289,6102,6102,59bRbYnpBFLoX7b3RSMqbq,Pretty Vibes,https://p.scdn.co/mp3-preview/407cdcd7c0237367503751f1a22a14c03cbcfc32?cid=573edbf055574274ada2bf1e45b7511e,hiphop,139651
24992,32471,32471,4lj9sAmb00T1JloLEsQaGl,Leather,https://p.scdn.co/mp3-preview/b790eb7bd8c418d88e2086096a810e1ae6fd7cac?cid=573edbf055574274ada2bf1e45b7511e,rock,260506
16726,22130,22130,4Wbc65UGEKfToeo4w8rQO7,Mas Alla De Tus Ojos,https://p.scdn.co/mp3-preview/ac529fffe19dd922d5561740ad859d5542c51468?cid=573edbf055574274ada2bf1e45b7511e,caribbean,257881
88,102,102,47FuxUowVBxua1XxsbLKKX,Pressure,https://p.scdn.co/mp3-preview/23ab9b18cbd274ebb61fea399aadc9c01012f695?cid=573edbf055574274ada2bf1e45b7511e,afro,186446
20320,26720,26720,33hrofhwmIk6hrnkpbCsmq,Cross Road Blues - Take 1,https://p.scdn.co/mp3-preview/020f83f89c4b41664f9d6272f0fc9087e8b7d51d?cid=573edbf055574274ada2bf1e45b7511e,country,157800
28822,36579,36579,6OQTJ7llyUiejKFxR4MUuy,Arpeggi,https://p.scdn.co/mp3-preview/a9f9a2089366b7ff0d74878388ca8fbf4a5a2dfa?cid=573edbf055574274ada2bf1e45b7511e,ambient,285880
3300,4381,4381,0BTGqPIW9acmhhUmENkq5r,If You Love Me,https://p.scdn.co/mp3-preview/b64c226366893b996092aab7cc6af3c2b8b55876?cid=573edbf055574274ada2bf1e45b7511e,pop,304160
7361,10185,10185,70TgN1YwZOaqBmPLKOfbus,Lovers for Life,https://p.scdn.co/mp3-preview/1ff8e52e7ea2b8426c32a2348ac208b01decd296?cid=573edbf055574274ada2bf1e45b7511e,soul,297000
9842,13420,13420,1c4oqyJGptLz2Yt7LLheX8,One for My Baby (And One More for the Road),https://p.scdn.co/mp3-preview/db82cae68b3df0dd6f80700908a45530cad8a2b3?cid=573edbf055574274ada2bf1e45b7511e,jazz,176013
1414,1608,1608,6ySKC2g5tI9PE26OrUs3XN,Rolling Loud,https://p.scdn.co/mp3-preview/83de3c931c234fd05eb11fa1990c20e4ba5d8901?cid=573edbf055574274ada2bf1e45b7511e,afro,152448
17875,23376,23376,2LW5RfktXIpGmLcnQq8HLM,Sleep Spirits,https://p.scdn.co/mp3-preview/8b46021416999480fcc0d82306254e3c389192c4?cid=573edbf055574274ada2bf1e45b7511e,instrumental,160000
7667,10573,10573,4rQlCooK88oFN819QAduCw,In Between,https://p.scdn.co/mp3-preview/4e70f10b890a867a449352fc91b5b217705f45b7?cid=573edbf055574274ada2bf1e45b7511e,alternative,256992
23446,30510,30510,42v0E7B6vsNtls6UrzC9ui,Heat,https://p.scdn.co/mp3-preview/880da00387e8f44aad4075e1d47473c405501aa9?cid=573edbf055574274ada2bf1e45b7511e,arab,165000
15363,20480,20480,77xNKAq581eD62ipzK81yc,Hard Time Killin' Floor Blues,https://p.scdn.co/mp3-preview/d8b28a9579798dd0a5b384d9cb8aac73692d52a4?cid=573edbf055574274ada2bf1e45b7511e,blues,170475
1982,2314,2314,0LuB69EEijTVyNHOXHiqhN,Pyjamas (feat. Remi Wolf),https://p.scdn.co/mp3-preview/dc4600753fbec698771429850c6b910192c6a728?cid=573edbf055574274ada2bf1e45b7511e,pop,168240
20551,26994,26994,3bfuN2UbSYYqCLG3cdweGf,Refrigerator Door,https://p.scdn.co/mp3-preview/e0cbfe82d69028312d436052f29f635dafa402ec?cid=573edbf055574274ada2bf1e45b7511e,country,204240
24980,32459,32459,1v1jlj1qT3oDjozh5rOlC6,Fingers of Steel,https://p.scdn.co/mp3-preview/337c5f4cf8311d14d3c905626f10491ac08ca005?cid=573edbf055574274ada2bf1e45b7511e,rock,261384
5952,8223,8223,2dzEIMnXj4bRiRMoax1xE4,Caged Bird,https://p.scdn.co/mp3-preview/c62a2a715e1ef26be52c07f1b61922822c46bf36?cid=573edbf055574274ada2bf1e45b7511e,rnb,235200
10610,14354,14354,6XMBsqFCKYGBeydljl78gM,4 am - Live,https://p.scdn.co/mp3-preview/c199ccf9feb379bcd5728bcc4f7cc91e13292317?cid=573edbf055574274ada2bf1e45b7511e,jazz,317123
11780,15708,15708,18V3WdhlafZXWC2uAXVEf9,Let It Shine,https://p.scdn.co/mp3-preview/a58d15cc22e57890db09cb56e64f29c33d768fd7?cid=573edbf055574274ada2bf1e45b7511e,jazz,246237
963,1116,1116,4eaCU2oPnksTeuwsQmFr12,In Your Eyes - Live,https://p.scdn.co/mp3-preview/f962dd48a2cff6b162452e124a0676077f697db6?cid=573edbf055574274ada2bf1e45b7511e,afro,638227
6214,8683,8683,6gRGMnzrsAY5Fl2byZf2jd,Can U Handle It?,https://p.scdn.co/mp3-preview/6bc041e04f3ab88cfe449d027ea2a941ae0f1ac7?cid=573edbf055574274ada2bf1e45b7511e,soul,279360
20870,27386,27386,2PH9kPW7kcduUlMf1Tve36,"Cosas Claras, Cosas Buenas (En Vivo)",https://p.scdn.co/mp3-preview/5a58fdf11664994960e3d19d23deac55c11ee147?cid=573edbf055574274ada2bf1e45b7511e,latin,192130
13538,18150,18150,5ADkUi7fjHuEYtugf90Ck4,"Piano Sonata No. 31 in A-Flat Major, Op. 110: I. Moderato cantabile, molto espressivo",https://p.scdn.co/mp3-preview/0e2fb1ba0b2f316957b2788851c5d7cfc3d60953?cid=573edbf055574274ada2bf1e45b7511e,classical,396240
5097,7202,7202,3f3cliOygeuUpGRwdohy12,Comfortable,https://p.scdn.co/mp3-preview/39997929e90b2bea1de8729f14196275fe7b2b4e?cid=573edbf055574274ada2bf1e45b7511e,rnb,255065
732,855,855,34CKU5kPRpvJPCqBZ5224w,Like a Queen - Remix,https://p.scdn.co/mp3-preview/7ecc77e29eeff49bd1d4bf5a8bcc336b4546f475?cid=573edbf055574274ada2bf1e45b7511e,afro,158956
4787,6814,6814,3DxkonlRas1WjpWUuNmf7Z,float,https://p.scdn.co/mp3-preview/c75e07c674407271bdea35bc8129d1bf28f66024?cid=573edbf055574274ada2bf1e45b7511e,rnb,217055
15069,20087,20087,3MQb8IGVwWrtPk3D4yX7wC,Nunca Antes,https://p.scdn.co/mp3-preview/2e3f3db2ec627b81869fb924c5ba2e807e2ad067?cid=573edbf055574274ada2bf1e45b7511e,blues,228253
15998,21298,21298,5Fo66Lvv2YfghvWHreiK9U,TORNADO,https://p.scdn.co/mp3-preview/30e666726e04cc40ee4f16766add3751c903e7d2?cid=573edbf055574274ada2bf1e45b7511e,caribbean,151553
20965,27504,27504,560GL9Y8gDtKPRIJ41oA3c,Si No Le Contesto,https://p.scdn.co/mp3-preview/360b0e9188ea290ec38d89fd3fb1da16e0594820?cid=573edbf055574274ada2bf1e45b7511e,latin,220133
15935,21227,21227,3sP88foDNpoLlkpsaEUDJL,Perfect Timing,https://p.scdn.co/mp3-preview/a50e84ad3ad163e8bd97d811fe17d4231470ddbd?cid=573edbf055574274ada2bf1e45b7511e,caribbean,178599
2181,2639,2639,3Midlv3EHzNit1rgDUOo26,Beautiful Regret,https://p.scdn.co/mp3-preview/ad21109e99daffc5ebe61e54de7fb8059e3615ed?cid=573edbf055574274ada2bf1e45b7511e,pop,214000
26008,33623,33623,7yP9oxhtOozkCptLHJoq3l,ROAR,https://p.scdn.co/mp3-preview/8cfc15057583cac33d571b5ec460f962b4a14b61?cid=573edbf055574274ada2bf1e45b7511e,kpop,220106
10293,14004,14004,7DYbZkxRMGvy7OUx7676nk,Just Funky (feat. Travis Carlton & Lemar Carter),https://p.scdn.co/mp3-preview/8d045c524b64f98ab379556ae9e02ef00341ae5c?cid=573edbf055574274ada2bf1e45b7511e,jazz,284519
26290,33918,33918,5f1RLYrL4272Gm5lHxuLFD,코코넛 러브 Coconut Love,https://p.scdn.co/mp3-preview/790dcdaf4557543fa629cce0e243dda02f8b1434?cid=573edbf055574274ada2bf1e45b7511e,kpop,194772
18669,24395,24395,52yEkn1b6BiOZad3x7x6PP,I'll See You in My Dreams,https://p.scdn.co/mp3-preview/a7dde40c5b1fee0cff8da3b364ee15cf35849fac?cid=573edbf055574274ada2bf1e45b7511e,instrumental,153333
353,403,403,664758AecJTVoRYG9WtMMm,As'Buyi,https://p.scdn.co/mp3-preview/bb3077925b9eb215ec0736b2b2c01e7d2b00b455?cid=573edbf055574274ada2bf1e45b7511e,afro,468643
6924,9692,9692,2GveI3ecvcQjqMKZwNlMlK,I Heard The Angels Sing,https://p.scdn.co/mp3-preview/d19f0395f33894076b9112e2eca21b8c3c1a9c86?cid=573edbf055574274ada2bf1e45b7511e,soul,258113
17196,22614,22614,6o3KXEq44ThRSknUDcIXAT,Inamorata,https://p.scdn.co/mp3-preview/7c354d13178541a1ad147f0430f6e397d3a4ca5a?cid=573edbf055574274ada2bf1e45b7511e,instrumental,149019
6795,9504,9504,5W0GIUYxM787mpfkl84hSF,Jet Black Cadillac,https://p.scdn.co/mp3-preview/e37d94439d9cbaf7a84f0cb15a8352d28327ac72?cid=573edbf055574274ada2bf1e45b7511e,soul,314608
25398,32979,32979,1PSOpfMs1XDSCGFjyKuPRT,come to my stu (Remix) [feat. Leellamarz],https://p.scdn.co/mp3-preview/a6939e8fb1aeca22db8a7e71009c03a7aec55703?cid=573edbf055574274ada2bf1e45b7511e,kpop,220293
6130,8529,8529,5yQ9iMZXGcr5rlO4hoLsP4,"What'd I Say, Pt. 1 & 2",https://p.scdn.co/mp3-preview/a30d7f638a0b38851eb1b3068bc8cfe4c7113b33?cid=573edbf055574274ada2bf1e45b7511e,soul,307053
9836,13412,13412,39hPwPyP8GMOSnfS9tJ4qH,A Whiter Shade of Pale,https://p.scdn.co/mp3-preview/17d103d1f5c2162780daae38a9d1476a89452c41?cid=573edbf055574274ada2bf1e45b7511e,jazz,283026
20689,27149,27149,0zh4T437EeNPSeWf2LITdM,"Beer With My Buddies (feat. HARDY, Josh Thompson & Travis Denning)",https://p.scdn.co/mp3-preview/b143881513b33b3966b5f92dd75aaca65efccf10?cid=573edbf055574274ada2bf1e45b7511e,country,189336
24906,32384,32384,1Kq8INivQrqF8brZgwL3J8,Sumter,https://p.scdn.co/mp3-preview/20cb8cbe6ae8b51d3a6139b575ab96764e0e5453?cid=573edbf055574274ada2bf1e45b7511e,rock,203240
